Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ18,OUT017,2120.692843999999
FDO36,OUT045,2997.0188040000025
FDX55,OUT018,2691.4831839999997
FDT25,OUT019,307.83263000000005
FDD16,OUT049,1424.7254459999997
NCX18,OUT013,3115.6510479999984
NCG55,OUT018,1891.3180859999995
NCV18,OUT049,1934.4486099999992
NCS18,OUT035,1638.5138259999992
FDC37,OUT045,1830.2775419999994
FDE47,OUT046,1750.248381999999
DRG49,OUT019,615.6119959999999
FDC39,OUT049,4474.728613999999
FDH24,OUT019,596.0707660000002
FDV39,OUT027,4845.685741999999
NCL17,OUT045,2435.6162439999994
NCY53,OUT035,2136.379091999999
FDH52,OUT013,908.1511999999996
NCD19,OUT018,729.3173199999999
FDI44,OUT046,1246.1112799999996
DRD49,OUT027,6475.231241999998
FDN08,OUT035,2261.4363060000005
FDO20,OUT027,7004.908432000005
FDY02,OUT046,3765.3187139999995
FDX23,OUT045,1371.7277659999997
FDX01,OUT017,1945.6806560000002
FDH20,OUT027,2598.477582000001
NCX41,OUT017,4274.176337999999
FDD21,OUT027,2885.6770699999993
DRH11,OUT019,180.97775599999997
DRE60,OUT018,3493.139674000001
FDB10,OUT013,4278.384193999999
FDH38,OUT013,2220.2232860000004
NCL07,OUT018,364.4655780000002
FDD48,OUT046,2783.030683999999
NCT54,OUT027,2888.699802
FDF32,OUT027,6216.674469999999
DRH51,OUT045,1051.1184340000002
DRG03,OUT035,2427.6466180000007
NCY42,OUT019,412.30330799999996
FDH32,OUT017,2024.6312200000002
NCJ06,OUT027,3215.6076019999996
FDH47,OUT027,3216.6196180000006
FDZ08,OUT018,1209.6054659999993
FDK16,OUT017,2202.7926420000003
DRG01,OUT018,943.3653619999989
NCM53,OUT027,2893.520193999997
NCB07,OUT035,2984.408552
NCZ06,OUT035,3051.7875119999994
FDU48,OUT049,1791.0153159999993
NCB55,OUT027,1852.2023360000012
FDP15,OUT013,4291.300714
FDF17,OUT046,3346.2175879999995
NCN06,OUT049,2788.1440279999997
DRM48,OUT018,334.70431800000006
FDH10,OUT046,1436.7497939999996
FDC60,OUT018,1700.6729139999998
FDE35,OUT018,703.2179600000001
DRI23,OUT013,2814.729422
NCR38,OUT013,3711.488783999999
FDP04,OUT035,983.5131019999994
NCW17,OUT045,2823.970725999998
FDX34,OUT017,2054.9184619999987
NCK53,OUT045,1727.4780219999998
NCO54,OUT010,163.95325000000008
NCH55,OUT046,1719.4085260000004
FDT44,OUT027,3948.3005280000007
DRG49,OUT046,5284.394678
FDX46,OUT010,167.32219799999993
DRG36,OUT049,3644.469356
FDU37,OUT049,1523.603404
FDK10,OUT049,3321.955836
DRF37,OUT027,8129.151679999998
FDC44,OUT035,2004.177844
FDP15,OUT046,4173.487403999997
FDZ27,OUT027,1601.968064000002
FDY22,OUT019,331.24881600000003
DRG51,OUT035,3074.264919999998
FDN58,OUT045,4480.081645999999
FDW01,OUT049,2785.9335720000004
FDX24,OUT018,1122.5987219999997
FDO51,OUT017,776.9553100000003
FDJ52,OUT027,4176.050734000001
NCY06,OUT010,368.6734339999998
FDE20,OUT018,2383.4974199999992
FDT23,OUT010,170.67117200000015
FDQ51,OUT046,702.6387139999999
FDE35,OUT046,756.2222980000003
FDB46,OUT013,3058.7451220000007
NCG19,OUT035,2794.1095959999984
NCL06,OUT018,3137.262916
FDT36,OUT019,75.75472400000001
FDC56,OUT049,2109.314322
FDJ26,OUT049,3229.9822239999967
FDZ59,OUT017,3285.050541999999
FDV11,OUT027,5435.2915900000025
FDR13,OUT010,262.80457599999994
FDI15,OUT018,3974.3799140000006
FDF47,OUT018,3182.7237400000017
NCB54,OUT019,312.50654599999996
NCK19,OUT027,5891.317984000002
FDX16,OUT017,3004.4358159999997
FDL50,OUT045,1717.1448060000005
NCE31,OUT035,458.616356
DRJ01,OUT049,2179.5961699999984
FDE22,OUT013,2270.1116800000004
FDY20,OUT019,206.15831199999997
NCO14,OUT045,522.4332860000002
NCR50,OUT017,2400.242289999999
DRM47,OUT017,2825.5420140000015
FDO27,OUT010,249.62173599999997
FDJ20,OUT027,2363.68987
NCX17,OUT013,3344.0137899999995
FDG59,OUT049,648.6955979999998
FDD52,OUT045,1516.3395259999995
FDO48,OUT017,3745.5644279999997
FDC59,OUT019,147.16177400000007
FDS15,OUT018,1390.5366159999999
FDB47,OUT035,3178.642385999998
FDV14,OUT019,203.528402
FDB27,OUT013,2872.9403159999993
FDA35,OUT035,1973.6708880000017
FDN51,OUT018,3440.3084440000002
FDO39,OUT019,389.11349400000006
FDB28,OUT049,2654.9773699999987
DRJ25,OUT046,1039.7199379999997
FDH46,OUT027,2408.697950000001
FDI10,OUT045,3177.7768460000016
FDU21,OUT018,367.961028
FDD09,OUT049,2673.7462719999994
FDD10,OUT046,1966.9263339999993
FDN31,OUT010,451.8185379999998
FDA46,OUT018,3476.4081200000005
FDM56,OUT046,1506.9184560000006
FDF11,OUT010,718.2650400000003
FDS32,OUT018,1783.025716000001
NCM06,OUT013,2566.7988179999998
FDZ26,OUT045,3864.496282000001
FDO01,OUT013,2245.743399999999
FDJ46,OUT049,3122.3822860000014
FDG26,OUT019,472.74463199999997
FDZ38,OUT035,3923.799088
NCO55,OUT013,1855.4980459999995
FDT60,OUT035,1783.5184079999997
FDW37,OUT049,1407.0884040000008
NCK42,OUT018,2937.9756599999987
FDA45,OUT046,2273.027884000001
FDW55,OUT018,3987.6493079999955
FDY44,OUT017,2910.4315139999985
FDQ31,OUT017,1516.5792139999994
FDM09,OUT049,3248.4515160000005
FDH12,OUT018,1550.4018539999995
NCQ43,OUT035,1853.1477719999996
FDT33,OUT035,2723.920959999999
NCT41,OUT018,2178.723972000001
DRJ25,OUT010,122.40067199999997
NCQ41,OUT046,3160.565915999999
NCN17,OUT049,1579.836871999999
DRO35,OUT027,2999.5022379999996
FDU27,OUT018,689.3027400000001
FDY43,OUT027,5138.764244000001
FDG46,OUT035,1871.843436
DRL49,OUT018,1195.2042119999999
NCB55,OUT049,829.2605579999998
FDK28,OUT049,5231.829767999997
FDO49,OUT045,779.71838
FDT03,OUT013,1210.4643479999984
FDW33,OUT027,3033.3182199999997
FDR02,OUT035,2045.697131999999
FDF50,OUT013,2868.153214
FDA40,OUT018,1272.563513999999
NCT53,OUT018,2953.6153020000015
FDY60,OUT035,2341.9515
FDP44,OUT027,2471.163306000001
NCQ50,OUT045,4208.109003999996
NCC30,OUT017,3024.0036780000005
FDQ60,OUT018,1935.6204179999995
FDG41,OUT046,1890.6722599999996
FDQ03,OUT046,3098.040638
FDM03,OUT045,1942.1319419999998
FDZ51,OUT018,1320.4278760000004
DRF51,OUT035,734.5438500000004
FDF39,OUT017,5180.936015999999
FDW52,OUT035,3432.5585319999996
FDY22,OUT049,3040.761864000002
FDG14,OUT013,2156.765888000001
FDA57,OUT017,735.216308
FDL45,OUT019,376.6630340000002
FDX28,OUT046,1313.2172619999997
NCQ54,OUT013,2950.9720759999996
FDH40,OUT045,1347.6391220000007
FDU52,OUT035,2502.8354119999985
FDT60,OUT010,180.2586919999999
FDK08,OUT045,1368.0192599999998
FDN04,OUT049,2580.234661999998
FDE50,OUT013,3489.144874000001
FDI16,OUT049,958.5056540000005
FDM50,OUT049,899.1096359999999
NCV30,OUT049,867.291054
FDT44,OUT013,1640.8308099999992
FDY60,OUT013,2633.085866
FDT56,OUT017,807.5155299999999
FDV58,OUT018,2607.219536000002
FDU04,OUT013,1845.7840239999982
NCN05,OUT027,4742.773035999995
FDI53,OUT018,2060.1516500000002
FDD34,OUT046,2511.9701880000002
FDW47,OUT027,3551.503701999999
FDT51,OUT027,2966.245528000001
FDO27,OUT013,1420.0448719999995
NCQ18,OUT018,1583.798381999999
NCW05,OUT013,2225.2434179999987
FDI15,OUT010,898.051014
NCH43,OUT010,430.7259939999999
FDT40,OUT049,1782.552998000001
NCG19,OUT017,3114.2195779999984
NCM30,OUT035,634.4874259999997
FDB38,OUT017,3042.586155999997
FDB22,OUT046,2440.5764539999996
FDC58,OUT046,494.7692959999999
NCI29,OUT013,2050.1313599999994
FDA23,OUT010,301.78716599999996
DRG48,OUT013,2663.5661900000005
FDV21,OUT013,2584.0230639999995
NCG18,OUT019,283.457692
FDG40,OUT045,615.4388880000002
FDU24,OUT018,1002.3086360000001
FDA22,OUT049,3134.7927979999995
FDY35,OUT046,865.83961
FDJ15,OUT045,2828.671273999999
NCW18,OUT018,3752.7284359999994
FDK56,OUT018,3437.5986379999995
FDF44,OUT046,2685.377798
FDP51,OUT049,2064.2729520000003
FDU22,OUT027,4176.263790000003
FDM28,OUT017,2684.705340000001
NCL42,OUT046,4497.7120300000015
FDJ15,OUT019,681.732594
FDI32,OUT018,1882.9756119999997
DRL11,OUT046,3009.0032040000033
DRO59,OUT018,1137.2330059999992
FDA07,OUT019,292.2063040000001
NCO53,OUT013,3024.2034179999987
FDO21,OUT045,2916.8564840000013
FDW39,OUT045,3138.6677540000014
NCV17,OUT013,2675.8035939999995
FDE22,OUT046,2244.8379119999986
NCB06,OUT018,2252.0152360000006
DRF48,OUT017,3095.2176459999987
FDB05,OUT013,3476.401461999999
FDP28,OUT027,6989.954563999997
FDP23,OUT046,3892.619674
NCS41,OUT018,2739.8136059999983
FDS40,OUT018,251.24628800000005
FDA16,OUT017,4242.237912000001
FDN20,OUT035,3302.9738780000007
FDF04,OUT027,6126.851392000003
DRG36,OUT018,2529.7603639999998
FDW16,OUT018,1279.494492000001
FDU09,OUT017,877.544374
FDW01,OUT046,2899.8652679999996
FDB15,OUT045,5659.599610000002
NCJ17,OUT049,1397.8537580000007
NCT18,OUT018,2976.42561
FDG16,OUT018,2692.535147999998
FDP27,OUT017,3239.5431119999967
FDQ44,OUT027,3633.889793999998
FDL50,OUT027,3404.821304000003
FDW57,OUT027,4445.739682000001
FDS34,OUT013,1728.7963060000006
NCV30,OUT035,1070.6530059999998
FDD26,OUT018,2634.0645919999997
FDA03,OUT045,2461.9353180000007
FDS27,OUT018,3166.7711720000016
FDM12,OUT013,2592.984731999999
NCV42,OUT027,3105.237936000001
NCS41,OUT046,3435.1152040000015
FDN56,OUT018,1472.6297560000012
DRK59,OUT046,2946.364739999998
NCG18,OUT046,1569.4770240000005
NCN26,OUT017,1625.311012000001
FDI60,OUT027,1717.0582519999996
NCI43,OUT049,801.7497019999998
NCL17,OUT049,2342.4708239999995
FDQ19,OUT019,447.02477800000037
FDY43,OUT049,2982.1514900000016
FDR36,OUT049,799.5459040000003
FDJ58,OUT049,3499.071951999999
DRY23,OUT045,637.8963220000005
FDK26,OUT027,4815.33192
DRH03,OUT045,1569.7300280000009
FDC10,OUT010,290.5950680000001
FDD23,OUT013,3414.7816720000014
FDP32,OUT045,1796.9542520000011
FDO31,OUT035,1553.451217999999
FDQ57,OUT013,2781.186418
FDX32,OUT027,3880.988147999998
FDC39,OUT027,5811.475248000002
FDU55,OUT046,4404.5865840000015
FDL45,OUT013,2002.7130839999993
DRK37,OUT049,4265.753967999997
FDK22,OUT013,2969.5212640000013
DRG37,OUT027,3908.5056619999978
FDK22,OUT017,3878.098576
DRH36,OUT018,834.9531479999999
DRC36,OUT018,2750.339904000001
DRE03,OUT027,763.7458380000003
FDF34,OUT046,3042.9922939999997
FDZ22,OUT046,1430.098451999999
FDC44,OUT010,318.1991360000001
FDN31,OUT027,5602.567182000003
FDO03,OUT017,4786.942208000004
FDA01,OUT049,830.2925479999997
NCH42,OUT049,4934.337011999998
FDF46,OUT018,1691.4782159999993
DRL35,OUT046,727.0535999999997
FDW46,OUT049,1069.8274140000003
FDB58,OUT046,2365.760508
FDD47,OUT018,2703.8537479999986
NCO17,OUT045,1997.4932120000005
FDJ26,OUT017,5134.0503800000015
FDU37,OUT045,1679.2541279999994
